benchmark,scope,scenario,metric,successes,total,estimate_pct,ci95_lower_pct,ci95_upper_pct
primary_v1_probabilistic_n500,scenario,A,classification_sensitivity,1557,1557,100.0,99.75,100.0
primary_v1_probabilistic_n500,scenario,A,detection_sensitivity,1557,1557,100.0,99.75,100.0
primary_v1_probabilistic_n500,scenario,A,precision,1557,1557,100.0,99.75,100.0
primary_v1_probabilistic_n500,scenario,A,specificity,6864,6864,100.0,99.94,100.0
primary_v1_probabilistic_n500,scenario,B,classification_sensitivity,1543,1543,100.0,99.75,100.0
primary_v1_probabilistic_n500,scenario,B,detection_sensitivity,1543,1543,100.0,99.75,100.0
primary_v1_probabilistic_n500,scenario,B,precision,1543,1543,100.0,99.75,100.0
primary_v1_probabilistic_n500,scenario,B,specificity,6804,6804,100.0,99.94,100.0
primary_v1_probabilistic_n500,combined,A+B,classification_sensitivity,3100,3100,100.0,99.88,100.0
primary_v1_probabilistic_n500,combined,A+B,detection_sensitivity,3100,3100,100.0,99.88,100.0
primary_v1_probabilistic_n500,combined,A+B,precision,3100,3100,100.0,99.88,100.0
primary_v1_probabilistic_n500,combined,A+B,specificity,13668,13668,100.0,99.97,100.0
primary_v1_probabilistic_n500,combined_by_failure_type,A+B,classification_sensitivity:consent_over_restriction,251,251,100.0,98.49,100.0
primary_v1_probabilistic_n500,combined_by_failure_type,A+B,classification_sensitivity:encounter_linkage,167,167,100.0,97.75,100.0
primary_v1_probabilistic_n500,combined_by_failure_type,A+B,classification_sensitivity:missing_element,335,335,100.0,98.87,100.0
primary_v1_probabilistic_n500,combined_by_failure_type,A+B,classification_sensitivity:patient_linkage,84,84,100.0,95.63,100.0
primary_v1_probabilistic_n500,combined_by_failure_type,A+B,classification_sensitivity:semantic_degraded,420,420,100.0,99.09,100.0
primary_v1_probabilistic_n500,combined_by_failure_type,A+B,classification_sensitivity:subfield_dropped,335,335,100.0,98.87,100.0
primary_v1_probabilistic_n500,combined_by_failure_type,A+B,classification_sensitivity:timeliness,335,335,100.0,98.87,100.0
primary_v1_probabilistic_n500,combined_by_failure_type,A+B,classification_sensitivity:unauthorized_disclosure,503,503,100.0,99.24,100.0
primary_v1_probabilistic_n500,combined_by_failure_type,A+B,classification_sensitivity:value_mismatch,670,670,100.0,99.43,100.0
held_out_blindspots_n500,scenario,A,classification_sensitivity,5,10,50.0,23.66,76.34
held_out_blindspots_n500,scenario,A,detection_sensitivity,10,10,100.0,72.25,100.0
held_out_blindspots_n500,scenario,A,precision,10,10,100.0,72.25,100.0
held_out_blindspots_n500,scenario,A,specificity,8411,8411,100.0,99.95,100.0
held_out_blindspots_n500,scenario,B,classification_sensitivity,5,10,50.0,23.66,76.34
held_out_blindspots_n500,scenario,B,detection_sensitivity,10,10,100.0,72.25,100.0
held_out_blindspots_n500,scenario,B,precision,10,10,100.0,72.25,100.0
held_out_blindspots_n500,scenario,B,specificity,8337,8337,100.0,99.95,100.0
held_out_blindspots_n500,combined,A+B,classification_sensitivity,10,20,50.0,29.93,70.07
held_out_blindspots_n500,combined,A+B,detection_sensitivity,20,20,100.0,83.89,100.0
held_out_blindspots_n500,combined,A+B,precision,20,20,100.0,83.89,100.0
held_out_blindspots_n500,combined,A+B,specificity,16748,16748,100.0,99.98,100.0
held_out_blindspots_n500,combined_by_failure_type,A+B,classification_sensitivity:semantic_degraded,10,20,50.0,29.93,70.07
