scenario_id,element_group,element_name,required,expected_elements,elements_received,missing_elements,subfields_dropped,wrongly_withheld,completeness_pct
B,medication,medication_dose,False,328,295.0,0.0,26.0,7.0,89.94
B,diagnosis,diagnosis_onset,False,772,704.0,0.0,50.0,18.0,91.19
B,assessment,assessment_code,True,551,506.0,33.0,0.0,12.0,91.83
B,assessment,assessment_datetime,False,551,511.0,0.0,30.0,10.0,92.74
B,encounter,encounter_class,True,886,823.0,38.0,0.0,25.0,92.89
B,diagnosis,diagnosis_display,False,772,718.0,0.0,45.0,9.0,93.01
B,medication,medication_frequency,False,328,308.0,0.0,16.0,4.0,93.9
B,assessment,assessment_score,True,551,518.0,28.0,0.0,5.0,94.01
B,diagnosis,diagnosis_code,True,772,728.0,31.0,0.0,13.0,94.3
B,medication,medication_code,True,328,312.0,14.0,0.0,2.0,95.12
B,encounter,encounter_datetime,True,886,843.0,23.0,0.0,20.0,95.15
